CF,SFC,O2 PCT,FT,BA,OBP,GEL,SGP,SPE,TBC,EEI,SSN,ARM,NK LRCP,NK LRC,% LRCP,% LRC,BIO,LOAD
180.561737,0.685269,3.72734,800.932983,1,0,0,0,1,0,0,0,0,4767,4138,40,60,1,264.107544
180.653336,0.654011,3.528976,818.842834,1,0,0,0,1,0,0,0,0,4767,4138,40,60,1,275.500854
180.633499,0.664154,3.469848,822.735046,1,0,0,0,1,0,0,0,0,4767,4138,40,60,1,272.182739
180.465408,0.654048,3.279114,831.433167,1,0,0,0,1,0,0,0,0,4767,4138,40,60,1,275.013214
185.579422,0.664518,2.834701,834.437439,1,0,0,0,1,0,0,0,0,4767,4138,40,60,1,282.719757
185.53685,0.64398,2.66304,852.819336,1,0,0,0,1,0,0,0,0,4767,4138,40,60,1,287.346069
185.538193,0.653682,3.061676,823.034607,1,0,0,0,0,0,0,0,0,4767,0,100,0,1,281.661316
183.614304,0.632254,2.643966,844.06842,1,0,0,0,0,0,0,0,0,4767,0,100,0,1,287.346069
183.484314,0.632091,2.386474,857.65686,1,0,0,0,0,0,0,0,0,4767,0,100,0,1,289.094269
183.479645,0.642213,2.586746,860.683655,1,0,0,0,0,0,0,0,0,4767,0,100,0,1,287.07251
187.572235,0.645962,1.902008,880.117615,0,0,0,0,0,1,0,0,0,0,4045,0,100,1,290.521393
187.534851,0.648662,2.186203,876.465576,0,0,0,0,0,1,0,0,0,0,4045,0,100,1,288.416382
187.514343,0.646832,2.073669,868.262268,0,0,1,0,0,0,0,0,0,0,4439,0,100,2,289.498627
187.573349,0.647052,1.80664,876.360229,0,0,1,0,0,0,0,0,0,0,4439,0,100,2,291.163605
175.991837,0.637611,3.887558,847.884094,0,0,0,1,0,0,0,0,0,0,4523,0,100,2,275.465149
176.041443,0.678899,4.534149,849.996704,0,0,0,1,0,0,0,0,0,0,4523,0,100,2,259.160156
176.04335,0.784308,5.113983,756.429199,0,0,1,0,0,0,0,0,0,0,4439,0,100,2,224.766235
190.511566,0.762403,3.546143,860.171204,0,0,1,0,0,0,0,0,0,0,4439,0,100,2,248.266373
190.538635,0.721289,2.767944,896.693176,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,263.881592
190.538773,0.690948,2.615356,878.689087,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,275.310547
190.533951,0.670647,2.548599,873.822449,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,283.492767
190.536346,0.722582,3.19519,828.627563,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,265.166016
190.49765,0.733959,3.424072,827.427551,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,261.360291
190.609634,0.742902,3.183746,826.227844,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,259.172028
190.512238,0.732313,3.384018,830.428406,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,259.231506
190.515961,0.701903,3.385925,843.964111,1,0,0,0,0,0,1,0,0,4767,4076,20,80,2,274.252075
190.460907,0.671205,2.870941,866.640259,0,0,0,1,0,0,0,0,0,0,4523,0,100,2,283.79007
